10247,ZINC20436939,64.1983654007,0
5910,ZINC44516118,64.1935404544,0
2182,ZINC60477451,64.1696573763,0
11714,ZINC36601955,64.1684254743,0
13641,ZINC09081204,64.1601049596,0
3392,ZINC06107130,64.1594632256,0
9221,ZINC03090234,64.1560250112,0
8352,ZINC63490422,64.1472851651,0
7854,ZINC20168010,64.1380103522,0
1588,ZINC30499464,64.124664001,0
8627,ZINC40758766,64.1113964157,0
10607,ZINC64215567,64.1048341895,0
6086,ZINC63479631,64.101454261,0
4069,ZINC39796077,64.1005400867,0
8046,ZINC63744041,64.0975450928,0
8385,ZINC22589482,64.0907157913,0
7211,ZINC40661687,64.0902192007,0
4357,ZINC01131518,64.085424748,0
5166,ZINC39710225,64.0848323608,0
13140,ZINC43553836,64.0821799191,0
3752,ZINC59350327,64.0654720983,0
901,ZINC38599158,64.0653568694,0
6148,ZINC63614449,64.0629844202,0
8539,ZINC63491746,64.0600566684,0
10033,ZINC39528692,64.0553422202,0
1854,ZINC63314848,64.0449638392,0
12326,ZINC16949379,64.0390657116,0
4205,ZINC57991975,64.0354706482,0
10838,ZINC63047320,64.0341896157,0
3383,ZINC24375745,64.0309431956,0
9072,ZINC39545406,64.0243101135,0
11196,ZINC35003050,64.0211698408,0
10871,ZINC60377196,64.0115043537,0
12697,ZINC35293529,64.0090090951,0
2004,ZINC08686872,64.0048156808,0
8768,ZINC64600381,64.0014667043,0
4374,ZINC12689324,63.9980466266,0
2063,ZINC41326546,63.9975247383,0
11889,ZINC59886117,63.9959730673,0
12831,ZINC67517419,63.9804002441,0
8402,ZINC12877564,63.965965198,0
9802,ZINC18935168,63.9644036067,0
12215,ZINC11291838,63.9531468867,0
8305,ZINC67518731,63.9434650106,0
4666,ZINC08432834,63.9332053829,0
6790,ZINC06512500,63.9294940412,0
6952,ZINC40757954,63.929357251,0
6897,ZINC36000429,63.9261905724,0
12599,ZINC48911619,63.9196297193,0
990,ZINC21319200,63.9142374916,0
6061,ZINC08658381,63.9138705101,0
8353,ZINC63262614,63.9131985273,0
12920,ZINC29033561,63.907920813,0
10983,ZINC35194043,63.9065336507,0
8362,ZINC39325387,63.8860418894,0
4591,ZINC13121742,63.8692498608,0
13375,ZINC09536194,63.8648768706,0
6297,ZINC20326636,63.8569610374,0
6299,ZINC41301717,63.8553148809,0
3774,ZINC31979376,63.8515223754,0
10950,ZINC04937018,63.8514228596,0
3871,ZINC18053573,63.8442549482,0
11033,ZINC36612753,63.8414100413,0
6574,ZINC47405977,63.827785729,0
10779,ZINC10052668,63.8091177058,0
14466,ZINC63194334,63.8027487954,0
11344,ZINC50395318,63.7976831808,0
11572,ZINC37547088,63.789770586,0
9929,ZINC10341693,63.7829847192,0
14574,ZINC16610413,63.7740831698,0
1651,ZINC17308030,63.772664626,0
11716,ZINC64064609,63.7662280615,0
9113,ZINC39850895,63.7617522498,0
13774,ZINC20810818,63.7381101953,0
2200,ZINC04724980,63.7306983776,0
10263,ZINC64409163,63.7200571189,0
7010,ZINC64349147,63.7151799612,0
5480,ZINC62507245,63.7016827175,0
14236,ZINC63354676,63.6846649233,0
13107,ZINC09057599,63.6792622945,0
4332,ZINC63557254,63.6769515065,0
3125,ZINC07126243,63.6766163233,0
5546,ZINC12239089,63.6759192901,0
11225,ZINC46743446,63.6745583896,0
12429,ZINC67160702,63.6678083681,0
7332,ZINC35374498,63.6631602631,0
13517,ZINC05271791,63.6479120282,0
10461,ZINC02337273,63.6478359321,0
3778,ZINC10156492,63.6439678136,0
14083,ZINC61224741,63.6371957033,0
2489,ZINC63819132,63.628042463,0
2809,ZINC39935243,63.624367912,0
14290,ZINC35354392,63.6241531802,0
7649,ZINC05427141,63.6170170356,0
10373,ZINC65798777,63.5982016309,0
14424,ZINC12247033,63.5979323215,0
6724,ZINC04585201,63.5955691812,0
6081,ZINC13789405,63.5935938744,0
3636,ZINC63271424,63.5859772633,0
12861,ZINC21239281,63.5793828111,0
13629,ZINC15271769,63.5793059303,0
6967,ZINC63127498,63.5619987615,0
11002,ZINC23471922,63.5604859528,0
4498,ZINC10226993,63.5599776483,0
2012,ZINC39792407,63.5594770224,0
8198,ZINC54132005,63.5505103606,0
13917,ZINC16889168,63.5332316362,0
4320,ZINC61996275,63.520111006,0
5353,ZINC48274438,63.5180609742,0
4474,ZINC49071434,63.51521404,0
14446,ZINC38547678,63.5135865067,0
4809,ZINC47257520,63.5072947129,0
11474,ZINC63730282,63.4976542603,0
776,ZINC63974415,63.4968893095,0
10339,ZINC00628471,63.4837928671,0
1547,ZINC63271394,63.4824986909,0
10322,ZINC09345141,63.4789603756,0
11343,ZINC01956920,63.4751919191,0
11132,ZINC01480111,63.469111505,0
13336,ZINC58949975,63.4645905536,0
2581,ZINC18125586,63.4584548551,0
9811,ZINC63658746,63.453883921,0
12285,ZINC32542045,63.4447339283,0
14283,ZINC08790340,63.4422393255,0
14062,ZINC63350757,63.4410385025,0
12591,ZINC08943696,63.4215085953,0
1691,ZINC32926516,63.4196542964,0
2687,ZINC21334671,63.3996698681,0
11280,ZINC35369553,63.3897178966,0
14303,ZINC41740187,63.3878239949,0
5397,ZINC03302511,63.386311449,0
6549,ZINC17903453,63.384834202,0
8257,ZINC09471284,63.3846544637,0
7434,ZINC20694095,63.3817978278,0
14263,ZINC19311039,63.3757851119,0
12797,ZINC15504238,63.3749262633,0
12970,ZINC41585380,63.3684265166,0
6216,ZINC63282155,63.3585575231,0
5677,ZINC37558483,63.3584139472,0
1253,ZINC67642530,63.3502640498,0
6879,ZINC35271708,63.3422489639,0
10006,ZINC66115394,63.3387948398,0
554,ZINC45626243,63.333022013,0
8527,ZINC43919429,63.3172414668,0
11529,ZINC49148631,63.3171718484,0
14265,ZINC01920765,63.3127275414,0
11351,ZINC66854778,63.3045756902,0
11861,ZINC40098230,63.2954569459,0
6279,ZINC12773254,63.2932595823,0
8482,ZINC09783536,63.2845560115,0
12474,ZINC64340459,63.2655342071,0
387,ZINC63234736,63.2631941361,0
6186,ZINC63515537,63.2622354736,0
5109,ZINC40277273,63.2616688367,0
9473,ZINC05181111,63.2515470103,0
14053,ZINC34747229,63.2478617141,0
10541,ZINC04457944,63.2425867194,0
13246,ZINC63573211,63.2372272661,0
9714,ZINC33362284,63.2366969546,0
6715,ZINC15935618,63.2332719923,0
14414,ZINC32716885,63.2126966219,0
10902,ZINC10275484,63.2111140945,0
12836,ZINC39769760,63.2024099067,0
3572,ZINC51644627,63.1960960881,0
9614,ZINC13306519,63.1856315119,0
11222,ZINC05150307,63.1851283821,0
6601,ZINC34730250,63.1837845797,0
4396,ZINC39560958,63.1823575325,0
8765,ZINC20812611,63.1743370617,0
14633,ZINC08213976,63.1738149984,0
11829,ZINC22788695,63.1576582246,0
4563,ZINC08453419,63.1495870892,0
5235,ZINC50031883,63.1440848805,0
7139,ZINC63625895,63.1423809989,0
10138,ZINC39934648,63.1237085825,0
10546,ZINC45104595,63.1219150297,0
11491,ZINC18744620,63.1100507233,0
12776,ZINC65301350,63.0910639013,0
9176,ZINC14242833,63.07180782,0
12788,ZINC14654145,63.0671904921,0
14338,ZINC39695816,63.0661250391,0
12783,ZINC39971185,63.0594454715,0
13184,ZINC63280766,63.0552196405,0
5890,ZINC21324593,63.0445894399,0
2677,ZINC55887918,63.0433488108,0
7326,ZINC04278494,63.0307014532,0
3424,ZINC21077419,63.028574205,0
10072,CHEMBL270638,63.0169099222,1
7605,ZINC08724159,63.0138062992,0
7160,ZINC39448622,62.9948004314,0
8104,ZINC49971171,62.9943186236,0
11739,ZINC39324850,62.9939533664,0
10853,ZINC13140986,62.9845342658,0
14478,CHEMBL508794,62.9713791673,1
13391,ZINC22734290,62.9682341873,0
13344,ZINC16461863,62.9644424681,0
6459,ZINC13387866,62.9418939485,0
7083,ZINC13369897,62.9416309944,0
3282,ZINC45896294,62.9261194864,0
10113,ZINC37580962,62.9210660191,0
1947,ZINC04382060,62.910264017,0
12870,ZINC35465207,62.9044899,0
4307,ZINC03177197,62.9020452277,0
5995,ZINC20213784,62.9011241143,0
2322,ZINC22431798,62.9004988962,0
2883,ZINC63425109,62.8851105223,0
2068,ZINC17396138,62.8735912586,0
11560,ZINC09388134,62.870692182,0
2786,ZINC04156741,62.8706775749,0
11078,ZINC49547261,62.8673815604,0
8801,ZINC64801719,62.8647907935,0
7246,ZINC65530999,62.8574925312,0
7702,ZINC61629263,62.8465309501,0
13600,ZINC03340771,62.8318672771,0
13786,ZINC43726391,62.8286013333,0
4736,ZINC21231672,62.8196876988,0
13454,ZINC06731002,62.8174168558,0
14080,ZINC02806214,62.8145081922,0
13649,ZINC40287021,62.8141870794,0
8273,ZINC67183063,62.8102488055,0
14358,ZINC20490469,62.7958963022,0
1852,ZINC64175311,62.7951510488,0
11207,ZINC12869581,62.7903771302,0
11948,ZINC26572206,62.7858852981,0
6871,ZINC57358743,62.7834461123,0
4833,ZINC63804616,62.7816095489,0
8855,ZINC16489415,62.7815289595,0
9852,ZINC08718185,62.7789373576,0
5725,ZINC02638564,62.7757026876,0
8027,ZINC36671589,62.7727849661,0
8550,ZINC02097842,62.7670247106,0
2040,ZINC13527725,62.7571039804,0
8449,ZINC03189985,62.7485799575,0
13113,ZINC08762966,62.7403623694,0
5253,ZINC32961644,62.7382694357,0
3204,ZINC01319834,62.7379801856,0
13656,ZINC59791012,62.7366553356,0
3090,ZINC63254425,62.7255228282,0
6800,ZINC33300474,62.7235172065,0
5486,ZINC02718077,62.7221316749,0
14282,ZINC48688618,62.7169051888,0
4959,ZINC63486016,62.716622812,0
4393,ZINC32542233,62.6974449949,0
3111,ZINC20780982,62.6754614695,0
7855,ZINC23259274,62.6720322312,0
8541,ZINC64968347,62.6681910192,0
10264,ZINC27828755,62.6626029927,0
3835,ZINC09483989,62.6568311287,0
5962,ZINC63520958,62.6412009708,0
11651,ZINC12650082,62.6405811955,0
3484,ZINC23667566,62.6383924364,0
14040,ZINC63795091,62.6220972667,0
9134,ZINC44164800,62.6076583513,0
4860,ZINC03999554,62.6031839131,0
8359,ZINC16694823,62.5800399344,0
3048,ZINC40783025,62.5735386373,0
12166,ZINC63933252,62.5698273171,0
8555,ZINC39237633,62.5695279192,0
5056,ZINC63908256,62.5671837646,0
8681,ZINC39467578,62.5637648019,0
11458,ZINC64375479,62.55637263,0
7802,ZINC44165143,62.5413312079,0
3718,ZINC12780770,62.5370290434,0
4360,ZINC64372981,62.5368659029,0
9336,ZINC03771366,62.5359851943,0
13371,ZINC35005758,62.5341429037,0
4577,ZINC40545208,62.5287211149,0
2682,ZINC39931911,62.5285429711,0
7568,ZINC42457042,62.5248902951,0
4296,ZINC03831869,62.5233596287,0
820,ZINC66802252,62.5209210718,0
8190,ZINC63147543,62.5184798699,0
14103,ZINC20849888,62.511077189,0
11420,ZINC63492923,62.5026542745,0
1820,ZINC60379179,62.4980842278,0
7664,ZINC03399842,62.4979485743,0
4378,ZINC04751636,62.4825212801,0
12608,ZINC06551999,62.4672423345,0
4588,ZINC02834869,62.4624406754,0
1085,ZINC15315049,62.4623003287,0
9713,ZINC56604216,62.4612713324,0
6168,ZINC39300817,62.45707503,0
2414,ZINC27574675,62.450935318,0
4242,ZINC61569240,62.4488083627,0
8007,ZINC14789111,62.4398340659,0
2783,ZINC01194386,62.4301881652,0
6164,ZINC04073618,62.4275825045,0
3936,ZINC59935775,62.4198607003,0
10442,ZINC44515746,62.4191721197,0
4182,ZINC63281515,62.417926117,0
103,ZINC04100113,62.413401774,0
12392,ZINC06631995,62.4133722352,0
12143,ZINC16021781,62.4109433637,0
8935,ZINC09167777,62.4098968147,0
8636,ZINC20118062,62.4073628926,0
10118,ZINC09873400,62.3973795456,0
9408,ZINC05943233,62.3904251027,0
3758,ZINC09337125,62.3892676033,0
1643,ZINC09510749,62.3887247467,0
3110,ZINC63182724,62.3876265869,0
8254,ZINC44534007,62.3613848803,0
7173,ZINC63557093,62.3585090094,0
2104,ZINC03048943,62.3503276904,0
11500,ZINC49512451,62.3442668754,0
3622,ZINC41677683,62.3416649144,0
4715,ZINC14748784,62.3405618913,0
8255,ZINC02777440,62.3382653784,0
12565,ZINC64040806,62.3121346074,0
7004,ZINC36038441,62.3032390262,0
13642,ZINC39022011,62.3006913879,0
8514,ZINC45681401,62.2993148479,0
6471,ZINC40151189,62.2988661479,0
14629,ZINC31829223,62.2959320703,0
378,ZINC39933393,62.2945400593,0
5837,ZINC65529814,62.2857088462,0
1460,ZINC43158728,62.2801039947,0
6526,ZINC64502495,62.2611278579,0
12648,ZINC12465921,62.2558422881,0
3838,ZINC64730366,62.2531154521,0
12937,ZINC11291846,62.2519338778,0
8919,ZINC21335509,62.2474920645,0
5011,ZINC36027433,62.2432252258,0
14065,ZINC38798884,62.2400394929,0
11338,ZINC66858631,62.2361318082,0
13161,ZINC39154855,62.220362561,0
13677,ZINC59544372,62.2174302252,0
6970,ZINC64802070,62.2001520007,0
4850,ZINC12535125,62.1831644685,0
8388,ZINC39855874,62.1803133624,0
6185,ZINC12309882,62.1737242302,0
10219,ZINC09780711,62.1731088822,0
2058,ZINC63478571,62.1724449506,0
5774,ZINC63633150,62.163053003,0
4839,ZINC23229913,62.1590309027,0
7168,ZINC63486103,62.1577673058,0
4919,ZINC04085428,62.1435824986,0
1583,ZINC63783185,62.139286244,0
9296,ZINC09603623,62.1391609628,0
9371,ZINC08772557,62.1233180603,0
3137,ZINC10751362,62.1207077208,0
9111,ZINC38966446,62.1189185338,0
6868,ZINC39781061,62.1155296881,0
9121,ZINC13135661,62.1065349594,0
7569,ZINC63271410,62.1035477435,0
8529,ZINC12600975,62.1008590344,0
3759,ZINC39502519,62.0875640352,0
8035,ZINC39855929,62.0770150902,0
6954,ZINC26483220,62.0721956925,0
12161,ZINC41023164,62.0720877133,0
12626,ZINC06334234,62.0686135559,0
8611,ZINC18459632,62.0682674895,0
8619,ZINC35525651,62.0670912893,0
10151,ZINC64623056,62.0551714939,0
9525,ZINC63671398,62.0259024656,0
4367,ZINC16665938,62.0246825582,0
12815,ZINC34981648,62.0245164171,0
8378,ZINC58989415,62.0236006404,0
5870,ZINC38678929,62.021985253,0
9212,ZINC38680823,62.0117685745,0
7693,ZINC23125520,62.0008386687,0
1114,ZINC36643653,61.9961384096,0
6974,ZINC38766288,61.9947729416,0
11664,ZINC15787801,61.9944124183,0
8759,ZINC61396671,61.9913985043,0
13033,ZINC63789286,61.9867120346,0
5589,ZINC35870100,61.9761144945,0
5088,ZINC63122537,61.9588286313,0
12569,ZINC38610567,61.9583639837,0
13563,ZINC08945710,61.9524667108,0
10096,ZINC02294950,61.9427026343,0
5567,ZINC22362129,61.9302210675,0
9076,ZINC12874418,61.9255795157,0
4567,ZINC63437509,61.9239487286,0
3811,ZINC21081898,61.9206831053,0
9306,ZINC63280073,61.9145819339,0
14325,ZINC39737847,61.9126233878,0
3401,ZINC19112816,61.9104780724,0
11218,ZINC63948432,61.905644292,0
5768,ZINC08691774,61.9040529356,0
13537,ZINC20465149,61.8991115388,0
12646,ZINC36820324,61.8841202694,0
3447,ZINC65382366,61.8736368766,0
13898,ZINC35375035,61.8695400038,0
12684,ZINC17067551,61.869122773,0
13275,ZINC21583806,61.8684604693,0
13216,ZINC36643305,61.8637767689,0
2241,ZINC45356377,61.8580275158,0
12890,ZINC08934980,61.8551206477,0
8522,ZINC33271497,61.8486491658,0
11928,ZINC06833224,61.8364384279,0
13048,ZINC37581137,61.835286663,0
12123,ZINC58144979,61.83285855,0
6325,ZINC62586808,61.8270553659,0
14636,ZINC03841837,61.8230741864,0
7661,ZINC09588472,61.8223080462,0
14142,ZINC16699055,61.8197624185,0
6593,ZINC59544373,61.815991725,0
13339,ZINC39856024,61.8139286432,0
13409,ZINC09729421,61.8115484491,0
10165,ZINC49297231,61.7905252001,0
5794,ZINC63515184,61.7891290694,0
2654,ZINC15420347,61.7854755113,0
2620,ZINC21543400,61.7752476344,0
3496,ZINC01895680,61.7715862882,0
7171,ZINC02727716,61.7686026987,0
958,ZINC58912410,61.7567080593,0
14399,ZINC12850810,61.754410207,0
13689,ZINC08790059,61.7464234783,0
9297,ZINC01530900,61.7400597747,0
6389,ZINC30750470,61.7298363067,0
6155,ZINC06244762,61.7116384756,0
13924,ZINC40824965,61.7088016255,0
13558,ZINC59719610,61.7065924916,0
11090,ZINC22804112,61.7005434944,0
5723,ZINC39519686,61.6977486608,0
13130,ZINC36487028,61.6914138741,0
5914,ZINC39534631,61.6903640118,0
4422,ZINC63437222,61.6737639008,0
13551,CHEMBL270847,61.6588737316,1
7572,ZINC33033780,61.658146347,0
1283,ZINC09836985,61.6576710192,0
4222,ZINC20190181,61.6568613249,0
8970,ZINC06637326,61.6546467368,0
7525,ZINC44167158,61.6543898759,0
14175,ZINC02245162,61.6510182795,0
7100,ZINC08768217,61.6476218913,0
13083,ZINC63974478,61.6462067323,0
6902,ZINC03639002,61.6455499976,0
4060,ZINC08961772,61.6423132295,0
11309,ZINC08940072,61.6400937126,0
13556,ZINC39972291,61.6392051384,0
9969,ZINC61692114,61.6383914729,0
11550,ZINC46097930,61.6332627058,0
13120,ZINC39612395,61.6282376237,0
11617,ZINC09007736,61.6269556961,0
2027,ZINC43826075,61.6143332438,0
12683,ZINC39868922,61.6109789506,0
3249,ZINC21686051,61.6026977694,0
6305,ZINC25680295,61.5940373871,0
5135,ZINC27101763,61.5880663219,0
3183,ZINC31299728,61.5871388745,0
3862,ZINC63948709,61.5849739593,0
10597,ZINC14554683,61.5790573088,0
1200,ZINC22916280,61.5603984585,0
13769,ZINC59384929,61.5602999528,0
13180,ZINC32777704,61.5559702178,0
11389,ZINC15034148,61.5539834443,0
11423,ZINC63557992,61.5539088492,0
12095,ZINC46362564,61.5329477817,0
13136,ZINC11667734,61.5284618851,0
4995,ZINC09716360,61.5264051361,0
11116,ZINC63182662,61.5225281434,0
12484,ZINC09576931,61.5191106117,0
10269,ZINC25401570,61.496942353,0
3304,ZINC02391600,61.4953249603,0
12378,ZINC33032941,61.4855403669,0
10823,ZINC09114591,61.472651825,0
14553,ZINC40824772,61.4719814178,0
8492,ZINC12729159,61.4719800021,0
3272,ZINC61888108,61.4695996678,0
3118,ZINC12373420,61.4695066999,0
13530,ZINC09246865,61.461533807,0
4933,ZINC12520296,61.4576782061,0
7987,ZINC49750216,61.4501958448,0
3414,ZINC27101766,61.4356930231,0
14584,ZINC44170658,61.433402996,0
8356,ZINC13387867,61.4244023633,0
12045,ZINC21788985,61.4216805218,0
7707,ZINC36525279,61.4179947937,0
9785,ZINC06443648,61.4170592635,0
5840,ZINC22133617,61.4057751417,0
713,ZINC14744921,61.3978343446,0
8833,ZINC60364117,61.3948279389,0
4324,ZINC63490447,61.388865606,0
1870,ZINC58489671,61.3845827301,0
4327,ZINC01304664,61.3773363193,0
10935,ZINC39467337,61.3741108274,0
11040,ZINC63742975,61.368097309,0
9998,ZINC02749603,61.3639162285,0
6215,ZINC51667649,61.3557211781,0
1903,ZINC63515105,61.3550112602,0
4151,ZINC53290309,61.3419422342,0
12718,ZINC63295565,61.336498023,0
7482,ZINC64439069,61.3066994727,0
5185,ZINC55887700,61.3046653594,0
3165,ZINC23078004,61.3031841857,0
1928,ZINC64375518,61.303089443,0
10618,ZINC54025591,61.2817881635,0
3119,ZINC14918984,61.2738170329,0
4781,ZINC08937786,61.2658658584,0
7537,ZINC44803282,61.2564142905,0
14497,ZINC35227196,61.2406637401,0
4814,ZINC01408225,61.2399886721,0
1637,ZINC63710342,61.2319373139,0
9920,ZINC40777792,61.2311589317,0
10854,ZINC64400976,61.2295851285,0
12160,ZINC45125121,61.2225537609,0
12568,ZINC09490007,61.2225065496,0
9487,ZINC38664530,61.2172957399,0
336,ZINC63920243,61.2114233527,0
8687,ZINC45287299,61.199630054,0
5278,ZINC50603597,61.1980551235,0
9023,ZINC36027429,61.194311303,0
6867,ZINC39923305,61.1863440112,0
11790,ZINC35907976,61.1802890812,0
9611,ZINC56912092,61.1727121014,0
3242,ZINC39760491,61.1688495417,0
3737,CHEMBL494882,61.1674465469,1
12467,ZINC66929279,61.1672140663,0
10884,ZINC44910088,61.1524762411,0
8447,ZINC22262737,61.1449956473,0
3045,ZINC64372971,61.1429155627,0
5825,ZINC05949395,61.13672894,0
13002,ZINC10000364,61.1363974178,0
2604,ZINC37934124,61.1329073549,0
1138,ZINC12361981,61.1318165758,0
7933,ZINC39982675,61.1279590227,0
1940,ZINC03495619,61.1246738127,0
2108,ZINC65248038,61.1246107407,0
7925,ZINC65387110,61.1235435523,0
5040,ZINC35660420,61.1111780461,0
13778,ZINC23372429,61.1052949502,0
6450,ZINC39711098,61.1017455386,0
7998,ZINC64556956,61.0995527143,0
12581,ZINC34734986,61.0863820719,0
14331,ZINC36604057,61.0830275598,0
6562,ZINC40000667,61.074408252,0
13757,ZINC00930980,61.0661074359,0
1751,ZINC39622660,61.064973142,0
9788,ZINC02459703,61.062875916,0
5955,ZINC65217015,61.0354643379,0
8712,ZINC48889357,61.0221498565,0
6339,ZINC10023588,61.0065698883,0
11883,ZINC14041447,61.0026850156,0
1883,ZINC00694332,61.0022557176,0
1137,ZINC05457967,60.9843662661,0
2401,ZINC01683817,60.9768472831,0
10416,ZINC40325608,60.976323248,0
13473,ZINC20942235,60.9718945127,0
10947,ZINC08952674,60.9710342337,0
9341,ZINC39715978,60.9695537094,0
11437,ZINC08705588,60.9627010883,0
4926,ZINC55182362,60.9577076764,0
146,ZINC09076636,60.9545199075,0
13014,ZINC40826640,60.9501936239,0
4214,ZINC39711815,60.9501930371,0
8968,ZINC21266014,60.949381772,0
12580,ZINC09096540,60.9472245851,0
9966,ZINC59502462,60.944619587,0
5411,ZINC22196484,60.933978704,0
14392,ZINC09383449,60.9295783816,0
4855,ZINC53235442,60.9255811354,0
10560,ZINC63139554,60.9191577055,0
1931,ZINC63367315,60.9180069651,0
10490,ZINC40568407,60.9154855685,0
8099,ZINC22430293,60.91363518,0
9743,ZINC06757617,60.9129812196,0
13326,ZINC39856018,60.8879025899,0
7455,ZINC09057664,60.8871061403,0
4973,ZINC08165459,60.8802111146,0
3543,ZINC09701787,60.8764020088,0
14520,ZINC26805851,60.8734946544,0
12454,ZINC45699687,60.8675262815,0
13249,ZINC02428328,60.8648208251,0
8868,ZINC13004574,60.8616098924,0
6654,ZINC39560210,60.8545592359,0
12016,ZINC07779505,60.8497234253,0
9813,ZINC06940550,60.8390930743,0
7816,ZINC20806868,60.8355217553,0
5410,ZINC49549371,60.8324334954,0
1490,ZINC64055443,60.8268123475,0
13018,ZINC35968938,60.8196661876,0
4059,ZINC64166817,60.8193540805,0
3337,ZINC60993489,60.8030230434,0
10259,ZINC63696501,60.8022147245,0
2655,ZINC16916963,60.7924885161,0
6617,ZINC22373997,60.7921741035,0
2371,ZINC16433361,60.7856578679,0
7747,ZINC25003795,60.7799052676,0
13577,ZINC31002298,60.7616941021,0
4045,ZINC41026012,60.7572905962,0
10797,ZINC09540073,60.7524780593,0
4601,ZINC01588266,60.7519709367,0
12564,ZINC49688717,60.7451114652,0
6231,ZINC15073548,60.7413600921,0
3657,ZINC63905996,60.7211199288,0
10279,ZINC44899848,60.7193761506,0
7070,ZINC33708743,60.7027890343,0
12017,ZINC41585397,60.6949874185,0
2706,ZINC07981361,60.6924157491,0
7475,ZINC63490380,60.6736368006,0
13307,ZINC20812886,60.6477838638,0
8502,ZINC15941922,60.6455577214,0
137,ZINC09126379,60.6451529861,0
6089,ZINC16564257,60.6423954392,0
5641,ZINC26947193,60.6203941219,0
5164,ZINC45156578,60.6196899066,0
5044,ZINC57841589,60.6182274571,0
13736,ZINC03043012,60.6123014668,0
5647,CHEMBL252054,60.6107261062,1
5755,ZINC22602837,60.6082394154,0
6041,ZINC40702027,60.601005717,0
12914,ZINC06163466,60.5983971593,0
2029,ZINC12603232,60.5971632277,0
14503,ZINC19948475,60.59662245,0
8775,ZINC38705024,60.5946657768,0
10943,ZINC63146004,60.5902670563,0
1641,ZINC09130470,60.5868637504,0
8206,ZINC57897865,60.5864417135,0
11160,ZINC32755170,60.5819078628,0
9530,ZINC35939412,60.564883891,0
